date,open,high,low,close,volume,R
2012-06-21 10:50:49,586.93,586.93,586.93,586.93,0,-2.3852360693282145e-05
2012-06-21 10:50:50,586.93,586.93,586.93,586.93,0,-4.770358355246995e-05
2012-06-21 10:50:51,586.93,586.93,586.93,586.93,0,-7.155366864999271e-05
2012-06-21 10:50:52,586.93,586.93,586.93,586.93,0,-9.54026160672595e-05
2012-06-21 10:50:53,587.0,587.0,587.0,587.0,202,-9.540034070673999e-05
2012-06-21 10:50:54,587.0,587.0,587.0,587.0,0,-0.00010902487469779525
2012-06-21 10:50:55,587.0,587.0,587.0,587.0,0,-0.00010220907888301279
2012-06-21 10:50:56,587.0,587.0,587.0,587.0,0,-9.539351527634542e-05
2012-06-21 10:50:57,587.0,587.0,587.0,587.0,0,-8.857818386592664e-05
2012-06-21 10:50:58,587.11,587.11,587.11,587.11,35,-6.813590386512971e-05
2012-06-21 10:50:59,587.05,587.05,587.05,587.05,100,-3.0661783484803995e-05
2012-06-21 10:51:00,587.05,587.05,587.05,587.05,0,-1.3627459321707981e-05
2012-06-21 10:51:01,587.05,587.05,587.05,587.05,0,2.7255568662176934e-05
2012-06-21 10:51:02,587.05,587.05,587.05,587.05,0,6.814054670053084e-05
2012-06-21 10:51:03,587.05,587.05,587.05,587.05,0,5.110558414584428e-05
2012-06-21 10:51:04,587.05,587.05,587.05,587.05,0,5.451280881548135e-05
2012-06-21 10:51:05,586.98,586.98,586.97,586.97,200,3.4070621593530666e-05
2012-06-21 10:51:06,586.98,586.98,586.97,586.97,0,-1.0220977525063711e-05
2012-06-21 10:51:07,587.04,587.05,587.04,587.05,101,-3.406922866349135e-05
2012-06-21 10:51:08,587.04,587.05,587.04,587.05,0,-3.747615153083203e-05
2012-06-21 10:51:09,587.04,587.05,587.04,587.05,0,-4.08830743981727e-05
2012-06-21 10:51:10,587.04,587.05,587.04,587.05,0,-2.0441537194593414e-05
2012-06-21 10:51:11,587.04,587.05,587.04,587.05,0,8.985877061670462e-15
2012-06-21 10:51:12,587.04,587.05,587.04,587.05,0,8.985877061670462e-15
2012-06-21 10:51:13,587.04,587.05,587.04,587.05,0,8.985877061670462e-15
2012-06-21 10:51:14,587.04,587.05,587.04,587.05,0,8.985877061670462e-15
2012-06-21 10:51:15,587.04,587.05,587.04,587.05,0,8.985877061670462e-15
2012-06-21 10:51:16,587.04,587.05,587.04,587.05,0,8.985877061670462e-15
2012-06-21 10:51:17,587.04,587.05,587.04,587.05,0,8.985877061670462e-15
2012-06-21 10:51:18,587.04,587.05,587.04,587.05,0,-3.4069112512709538e-06
2012-06-21 10:51:19,587.04,587.05,587.04,587.05,0,-6.813799297518202e-06
2012-06-21 10:51:20,587.04,587.05,587.04,587.05,0,-1.022066412999313e-05
2012-06-21 10:51:21,587.04,587.05,587.04,587.05,0,-1.3627505748932998e-05
2012-06-21 10:51:22,587.05,587.05,587.05,587.05,100,-1.3627459321862905e-05
2012-06-21 10:51:23,587.05,587.05,587.05,587.05,0,-6.813752869973622e-06
2012-06-21 10:51:24,587.05,587.05,587.05,587.05,0,8.985785220039021e-15
2012-06-21 10:51:25,587.05,587.05,587.05,587.05,0,3.747704531877756e-05
2012-06-21 10:51:26,587.05,587.05,587.05,587.05,0,6.473462212916651e-05
2012-06-21 10:51:27,587.04,587.04,586.95,586.95,273,7.154952420466347e-05
2012-06-21 10:51:28,587.04,587.04,586.95,586.95,0,-1.703415005512488e-05
2012-06-21 10:51:29,586.95,586.95,586.94,586.94,436,-0.00013626159500130253
2012-06-21 10:51:30,586.98,586.99,586.98,586.99,262,-0.0002656820535089893
2012-06-21 10:51:31,587.02,587.27,587.02,587.27,1577,-0.0003814519012903035
2012-06-21 10:51:32,587.29,587.29,587.29,587.29,100,-0.0003882278420571671
2012-06-21 10:51:33,587.29,587.29,587.29,587.29,0,-0.0003133034786813005
2012-06-21 10:51:34,587.26,587.26,587.2,587.2,300,-0.00021794801938835015
2012-06-21 10:51:35,587.29,587.31,587.29,587.31,201,-0.00013280936066714584
2012-06-21 10:51:36,587.29,587.31,587.29,587.31,0,-5.108000148939641e-05
2012-06-21 10:51:37,587.32,587.32,587.28,587.28,125,-5.107947966141687e-05
2012-06-21 10:51:38,587.32,587.32,587.28,587.28,0,-4.086358372727524e-05
2012-06-21 10:51:39,587.32,587.32,587.28,587.28,0,-2.0431791858991967e-05
2012-06-21 10:51:40,587.32,587.32,587.28,587.28,0,-1.0215895924850333e-05
2012-06-21 10:51:41,587.32,587.32,587.28,587.28,0,1.7026783139216815e-05
2012-06-21 10:51:42,587.32,587.32,587.28,587.28,0,3.745968827677527e-05
2012-06-21 10:51:43,587.32,587.32,587.28,587.28,0,5.789342842424772e-05
2012-06-21 10:51:44,587.32,587.32,587.28,587.28,0,8.854560440138403e-05
2012-06-21 10:51:45,587.27,587.27,587.27,587.27,100,0.00010217113666340535
2012-06-21 10:51:46,587.26,587.26,587.15,587.15,708,9.536102663908303e-05
2012-06-21 10:51:47,587.26,587.26,587.15,587.15,0,8.514464373004614e-05
2012-06-21 10:51:48,587.23,587.29,587.23,587.29,200,6.471059040830372e-05
2012-06-21 10:51:49,587.23,587.29,587.23,587.29,0,1.3623003813504071e-05
2012-06-21 10:51:50,587.23,587.29,587.23,587.29,0,-5.108365458350043e-05
2012-06-21 10:51:51,587.23,587.29,587.23,587.29,0,-8.513739471832028e-05
2012-06-21 10:51:52,587.23,587.29,587.23,587.29,0,-0.00011918951131352712
2012-06-21 10:51:53,587.29,587.33,587.29,587.33,1600,-0.0001225920035864754
2012-06-21 10:51:54,587.38,587.4,587.32,587.32,202,-7.491708040360129e-05
2012-06-21 10:51:55,587.3,587.36,587.3,587.32,124,-5.7890076950018775e-05
2012-06-21 10:51:56,587.3,587.36,587.3,587.32,0,-8.512811780756042e-05
2012-06-21 10:51:57,587.3,587.36,587.3,587.32,0,-0.0001123633763394331
2012-06-21 10:51:58,587.3,587.36,587.3,587.32,0,-0.00014981171390452365
2012-06-21 10:51:59,587.4,587.44,587.4,587.44,600,-0.0001872563539390199
2012-06-21 10:52:00,587.45,587.45,587.33,587.45,148,-0.00016341927597492468
2012-06-21 10:52:01,587.45,587.45,587.33,587.45,0,-0.00012256320515444195
2012-06-21 10:52:02,587.42,587.42,587.42,587.42,100,-0.00012255819811273682
2012-06-21 10:52:03,587.43,587.43,587.43,587.43,1,-0.00014297531632347034
2012-06-21 10:52:04,587.48,587.49,587.48,587.49,300,-0.00018040956373987837
2012-06-21 10:52:05,587.48,587.58,587.48,587.57,2012,-0.0002484691915128165
2012-06-21 10:52:06,587.57,587.6,587.57,587.585,903,-0.0002654722683492124
2012-06-21 10:52:07,587.61,587.61,587.6,587.6,198,-0.00026205272363739515
2012-06-21 10:52:08,587.62,587.67,587.62,587.67,425,-0.00024162234086880506
2012-06-21 10:52:09,587.71,587.71,587.61,587.71,1040,-0.00021098410472062166
2012-06-21 10:52:10,587.65,587.73,587.65,587.73,500,-0.00017014557654601738
2012-06-21 10:52:11,587.75,587.77,587.68,587.68,2030,-0.00012930799803071664
2012-06-21 10:52:12,587.74,587.76,587.69,587.76,546,-7.486328941583714e-05
2012-06-21 10:52:13,587.76,587.76,587.72,587.72,470,-4.083396568349655e-05
2012-06-21 10:52:14,587.76,587.76,587.72,587.72,0,-5.7846149648938317e-05
2012-06-21 10:52:15,587.71,587.71,587.67,587.67,103,-7.825924223725823e-05
2012-06-21 10:52:16,587.72,587.78,587.72,587.78,1087,-0.00012589059086017934
2012-06-21 10:52:17,587.78,587.9,587.78,587.79,2341,-0.00016330918851432605
2012-06-21 10:52:18,587.86,587.87,587.8,587.87,445,-0.00015990201747796205
2012-06-21 10:52:19,587.88,587.88,587.82,587.82,201,-0.0001258794551029027
2012-06-21 10:52:20,587.82,587.83,587.73,587.73,629,-9.525948001011032e-05
2012-06-21 10:52:21,587.87,587.88,587.87,587.88,112,-7.144266555060296e-05
2012-06-21 10:52:22,587.87,587.89,587.87,587.89,300,-1.0206407573311184e-05
2012-06-21 10:52:23,587.88,587.9,587.88,587.9,105,-1.0206338126613285e-05
2012-06-21 10:52:24,587.9,587.94,587.9,587.94,806,-2.3814302860922677e-05
2012-06-21 10:52:25,587.9,587.94,587.9,587.94,0,-6.804017082247774e-06
2012-06-21 10:52:26,587.78,587.78,587.78,587.78,400,-5.443121084681911e-05
2012-06-21 10:52:27,587.89,587.95,587.89,587.94,1269,-8.844710691978901e-05
2012-06-21 10:52:28,587.94,587.95,587.94,587.95,600,-7.14378048770771e-05
2012-06-21 10:52:29,587.93,587.95,587.93,587.95,100,-5.442917402810783e-05
2012-06-21 10:52:30,587.95,587.95,587.92,587.95,865,-3.401834948871597e-05
2012-06-21 10:52:31,587.9,587.9,587.9,587.9,100,1.7009348346881054e-05
2012-06-21 10:52:32,587.9,587.9,587.9,587.9,0,1.3607386098284128e-05
2012-06-21 10:52:33,587.92,587.93,587.85,587.85,151,9.127123997245072e-15
2012-06-21 10:52:34,587.92,587.93,587.85,587.85,0,-2.0410593088672408e-05
2012-06-21 10:52:35,587.92,587.93,587.85,587.85,0,-4.7623907192245385e-05
2012-06-21 10:52:36,587.92,587.93,587.85,587.85,0,-5.7828046593500836e-05
2012-06-21 10:52:37,587.92,587.93,587.85,587.85,0,-6.803183889157235e-05
2012-06-21 10:52:38,587.97,587.97,587.97,587.97,152,-5.442528597869445e-05
2012-06-21 10:52:39,587.97,587.97,587.97,587.97,0,-2.721292068544009e-05
2012-06-21 10:52:40,587.97,588.0,587.93,588.0,2905,-1.0204845251161909e-05
2012-06-21 10:52:41,587.97,587.99,587.97,587.99,407,6.803230183116277e-06
2012-06-21 10:52:42,587.93,588.0,587.93,588.0,350,9.435843950484742e-15
2012-06-21 10:52:43,587.94,587.94,587.94,587.94,100,-3.741636590921545e-05
2012-06-21 10:52:44,587.97,588.0,587.97,588.0,230,-6.462650978505608e-05
2012-06-21 10:52:45,587.97,588.0,587.97,588.0,0,-9.863710727046677e-05
2012-06-21 10:52:46,588.0,588.01,587.96,588.01,490,-0.00012584263547558625
2012-06-21 10:52:47,588.01,588.03,588.01,588.03,500,-0.00011903790165842668
2012-06-21 10:52:48,588.02,588.02,588.02,588.02,100,-9.522999743967628e-05
2012-06-21 10:52:49,588.07,588.1,588.07,588.1,220,-3.741267540503938e-05
2012-06-21 10:52:50,588.08,588.08,588.05,588.05,500,8.503603828230161e-05
2012-06-21 10:52:51,588.06,588.09,588.06,588.09,275,0.00019049692484462088
2012-06-21 10:52:52,588.02,588.02,587.99,587.99,200,0.00027215975778700736
2012-06-21 10:52:53,587.95,587.95,587.82,587.82,853,0.00031300395338517545
2012-06-21 10:52:54,587.82,587.82,587.8,587.8,500,0.0002823993739671207
2012-06-21 10:52:55,587.83,587.83,587.76,587.77,405,0.00020754864634968295
2012-06-21 10:52:56,587.83,587.83,587.76,587.77,0,0.00010547302953475444
2012-06-21 10:52:57,587.83,587.83,587.76,587.77,0,1.7011373813561353e-05
2012-06-21 10:52:58,587.79,587.79,587.79,587.79,100,-6.123948721248646e-05
2012-06-21 10:52:59,587.79,587.79,587.79,587.79,0,-9.525915592708654e-05
2012-06-21 10:53:00,587.9,587.9,587.9,587.9,62,-9.525688740441373e-05
2012-06-21 10:53:01,587.9,587.9,587.9,587.9,42,-8.504963495814928e-05
2012-06-21 10:53:02,587.9,587.9,587.9,587.9,0,-7.484266030749487e-05
2012-06-21 10:53:03,587.86,588.01,587.86,588.01,985,-5.1029086570408864e-05
2012-06-21 10:53:04,587.86,588.01,587.86,588.01,0,-4.082271374892552e-05
2012-06-21 10:53:05,587.94,587.94,587.91,587.91,102,-4.082215825849833e-05
2012-06-21 10:53:06,587.94,587.94,587.91,587.91,0,-1.3607571243660099e-05
2012-06-21 10:53:07,587.9,587.9,587.89,587.89,200,8.97273221684475e-15
2012-06-21 10:53:08,587.9,587.9,587.89,587.89,0,4.4226562482432044e-05
2012-06-21 10:53:09,587.9,587.9,587.89,587.89,0,0.00010887094031373262
2012-06-21 10:53:10,587.9,587.9,587.89,587.89,0,0.0001463027923509736
2012-06-21 10:53:11,587.9,587.9,587.9,587.9,100,0.00016672280802959867
2012-06-21 10:53:12,587.81,587.81,587.81,587.81,1,0.00019055072563323584
2012-06-21 10:53:13,587.75,587.75,587.74,587.74,58,0.00017354317312702776
2012-06-21 10:53:14,587.75,587.75,587.74,587.74,0,0.00010888835201800625
2012-06-21 10:53:15,587.8,587.8,587.8,587.8,100,1.7012820870992605e-05
2012-06-21 10:53:16,587.74,587.74,587.71,587.71,400,-7.825578071122097e-05
2012-06-21 10:53:17,587.71,587.71,587.71,587.71,200,-0.00017351306110141253
2012-06-21 10:53:18,587.79,587.96,587.72,587.96,1100,-0.0002381365474871471
2012-06-21 10:53:19,587.92,587.92,587.92,587.92,100,-0.0002313208419986842
2012-06-21 10:53:20,587.92,587.92,587.92,587.92,0,-0.00019730172876220451
2012-06-21 10:53:21,587.92,587.92,587.92,587.92,0,-0.00014287269361726158
2012-06-21 10:53:22,587.94,587.94,587.94,587.94,1,-7.143586079285415e-05
2012-06-21 10:53:23,587.94,587.94,587.94,587.94,0,-2.0410245934163726e-05
2012-06-21 10:53:24,587.94,587.94,587.94,587.94,0,-2.0410107075728674e-05
2012-06-21 10:53:25,587.94,587.94,587.94,587.94,0,-2.0409968219183025e-05
2012-06-21 10:53:26,587.94,587.94,587.94,587.94,0,-2.0409829364526733e-05
2012-06-21 10:53:27,587.94,587.94,587.94,587.94,0,-2.7212920685440097e-05
2012-06-21 10:53:28,587.96,588.06,587.96,588.01,1045,-2.7212735550936487e-05
2012-06-21 10:53:29,587.96,588.06,587.96,588.01,0,-2.040955166088207e-05
2012-06-21 10:53:30,587.96,588.06,587.96,588.01,0,-3.741662045341757e-05
2012-06-21 10:53:31,587.96,588.06,587.96,588.01,0,-5.442287936900627e-05
2012-06-21 10:53:32,587.96,588.06,587.96,588.01,0,-7.142832846549635e-05
2012-06-21 10:53:33,587.96,588.06,587.96,588.01,0,-9.523550378613967e-05
2012-06-21 10:53:34,588.03,588.03,588.03,588.03,100,-9.523323638982826e-05
2012-06-21 10:53:35,588.03,588.03,588.03,588.03,0,-7.142492729005117e-05
2012-06-21 10:53:36,588.03,588.03,588.03,588.03,0,-5.101763168410995e-05
2012-06-21 10:53:37,588.03,588.03,588.03,588.03,0,-3.061047489528207e-05
2012-06-21 10:53:38,588.03,588.03,588.03,588.03,0,-1.0203456922151113e-05
2012-06-21 10:53:39,588.03,588.03,588.03,588.03,0,-1.36045629614374e-05
2012-06-21 10:53:40,588.04,588.06,588.04,588.06,441,-1.3604516690561398e-05
2012-06-21 10:53:41,588.04,588.04,588.01,588.01,147,-1.0203387515601067e-05
2012-06-21 10:53:42,588.04,588.04,588.01,588.01,0,6.802350901587695e-06
2012-06-21 10:53:43,588.04,588.04,588.04,588.04,50,2.3808552041071252e-05
2012-06-21 10:53:44,588.04,588.04,588.04,588.04,0,4.081521592173571e-05
2012-06-21 10:53:45,588.04,588.04,588.04,588.04,0,5.442102829456086e-05
2012-06-21 10:53:46,588.0,588.0,587.99,587.99,300,5.442176871671452e-05
2012-06-21 10:53:47,588.0,588.0,587.99,587.99,0,5.102092879414495e-05
2012-06-21 10:53:48,588.0,588.0,587.99,587.99,0,2.7210884362997542e-05
2012-06-21 10:53:49,588.0,588.0,587.99,587.99,0,3.401325846165926e-06
2012-06-21 10:53:50,588.0,588.0,587.99,587.99,0,-4.081466061677995e-05
2012-06-21 10:53:51,587.97,588.02,587.97,588.02,295,-9.863073332706175e-05
2012-06-21 10:53:52,588.03,588.11,588.03,588.11,1217,-0.00014623711497044827
2012-06-21 10:53:53,588.03,588.11,588.03,588.11,0,-0.00017683766641366462
2012-06-21 10:53:54,588.09,588.11,588.09,588.11,152,-0.00018363224581307715
2012-06-21 10:53:55,588.14,588.15,588.09,588.13,291,-0.00015302426963982753
2012-06-21 10:53:56,588.14,588.15,588.09,588.13,0,-9.521510110582741e-05
2012-06-21 10:53:57,588.15,588.16,588.15,588.16,122,-5.44086291994198e-05
2012-06-21 10:53:58,588.14,588.14,588.09,588.09,950,-1.360220354784027e-05
2012-06-21 10:53:59,588.14,588.14,588.14,588.14,300,3.4005508982873852e-06
2012-06-21 10:54:00,588.14,588.14,588.14,588.14,100,2.3804341920989878e-05
2012-06-21 10:54:01,588.14,588.14,588.14,588.14,0,6.801541230148852e-05
2012-06-21 10:54:02,588.14,588.14,588.14,588.14,1100,0.00010882947102977912
2012-06-21 10:54:03,588.14,588.14,588.14,588.14,0,0.00015304821019527327
2012-06-21 10:54:04,588.08,588.08,588.08,588.08,100,0.00017686352938887413
2012-06-21 10:54:05,588.01,588.01,588.01,588.01,100,0.00015645992416008932
2012-06-21 10:54:06,588.01,588.01,588.01,588.01,0,0.00011564468511550138
2012-06-21 10:54:07,588.01,588.01,588.01,588.01,0,7.482916841905924e-05
2012-06-21 10:54:08,588.01,588.01,588.01,588.01,0,3.401337406777506e-05
2012-06-21 10:54:09,588.01,588.01,588.01,588.01,0,3.401418392363315e-05
2012-06-21 10:54:10,588.0,588.0,588.0,588.0,1,5.4423990103756364e-05
2012-06-21 10:54:11,588.0,588.0,588.0,588.0,0,5.442417522755471e-05
2012-06-21 10:54:12,588.0,588.0,588.0,588.0,0,5.442436035261247e-05
2012-06-21 10:54:13,587.94,587.94,587.91,587.91,282,3.401534092769539e-05
2012-06-21 10:54:14,587.94,587.94,587.91,587.91,0,-1.0204394003003584e-05
2012-06-21 10:54:15,587.99,587.99,587.99,587.99,500,-3.401395251432314e-05
2012-06-21 10:54:16,587.99,588.0,587.91,588.0,241,-1.7007323344526533e-05
2012-06-21 10:54:17,587.99,588.0,587.91,588.0,0,6.8031144746133585e-06
2012-06-21 10:54:18,588.0,588.0,588.0,588.0,100,6.803392172227712e-05
2012-06-21 10:54:19,588.0,588.0,588.0,588.0,0,0.00013947665637926545
2012-06-21 10:54:20,587.93,587.93,587.93,587.93,100,0.00018031013343823213
2012-06-21 10:54:21,587.91,587.91,587.87,587.87,446,0.00015649611992553042
2012-06-21 10:54:22,587.87,587.87,587.87,587.87,1,0.00010206129802431456
2012-06-21 10:54:23,587.85,587.85,587.85,587.85,100,2.3813654758352707e-05
2012-06-21 10:54:24,587.82,587.82,587.79,587.79,250,-7.143853393656e-05
2012-06-21 10:54:25,587.92,587.92,587.89,587.89,300,-0.00011905895798730706
2012-06-21 10:54:26,587.95,587.95,587.95,587.95,30,-0.0001156560931962831
2012-06-21 10:54:27,587.95,587.95,587.95,587.95,0,-0.00010544935028710375
2012-06-21 10:54:28,587.95,587.95,587.95,587.95,276,-7.823608247258483e-05
2012-06-21 10:54:29,587.95,587.95,587.95,587.95,0,-4.0818547939643245e-05
2012-06-21 10:54:30,587.95,587.95,587.95,587.95,0,-3.741674772782281e-05
2012-06-21 10:54:31,588.0,588.0,588.0,588.0,301,-4.762001944762912e-05
2012-06-21 10:54:32,587.97,587.97,587.97,587.97,300,-5.102092877620235e-05
2012-06-21 10:54:33,587.97,587.97,587.97,587.97,0,-6.462519089030593e-05
2012-06-21 10:54:34,587.97,587.97,587.97,587.97,0,-7.822889774540258e-05
2012-06-21 10:54:35,588.03,588.03,588.03,588.03,200,-5.782096587266462e-05
2012-06-21 10:54:36,588.03,588.03,588.03,588.03,0,-9.522999743983097e-05
2012-06-21 10:54:37,588.03,588.03,588.03,588.03,0,-0.00013603452555334075
2012-06-21 10:54:38,588.03,588.03,588.03,588.03,0,-0.0001428323658049952
2012-06-21 10:54:39,587.99,588.17,587.99,588.17,1301,-0.00016323254856122316
2012-06-21 10:54:40,588.17,588.21,588.11,588.17,1195,-0.00014282459438605708
2012-06-21 10:54:41,588.21,588.21,588.21,588.21,50,-4.760981713512817e-05
2012-06-21 10:54:42,588.11,588.15,588.1,588.1,217,2.7206905121617606e-05
2012-06-21 10:54:43,588.11,588.15,588.1,588.1,0,6.80181880725516e-05
2012-06-21 10:54:44,588.07,588.07,588.07,588.07,100,0.00010883058140239834
2012-06-21 10:54:45,588.07,588.07,588.07,588.07,0,7.482102471700036e-05
2012-06-21 10:54:46,588.07,588.07,588.07,588.07,0,2.720764535744318e-05
2012-06-21 10:54:47,588.07,588.07,588.07,588.07,0,1.3603822683283988e-05
2012-06-21 10:54:48,588.07,588.07,588.07,588.07,0,9.12479592643788e-15
2012-06-21 10:54:49,588.07,588.07,588.07,588.07,0,1.0202971114378861e-05
2012-06-21 10:54:50,588.07,588.07,588.07,588.07,0,2.040615042299597e-05
2012-06-21 10:54:51,588.07,588.07,588.07,588.07,0,3.060953794134913e-05
2012-06-21 10:54:52,588.07,588.07,588.07,588.07,0,4.081313367581161e-05
2012-06-21 10:54:53,588.04,588.04,588.04,588.04,100,4.08135501080306e-05
2012-06-21 10:54:54,588.04,588.04,588.04,588.04,0,3.061016258330427e-05
2012-06-21 10:54:55,588.04,588.04,588.04,588.04,0,2.040677505857793e-05
2012-06-21 10:54:56,588.04,588.04,588.04,588.04,0,-6.802142665811378e-06
2012-06-21 10:54:57,588.04,588.04,588.04,588.04,0,-1.0203283407546441e-05
2012-06-21 10:54:58,588.04,588.04,588.04,588.04,0,-3.401117598194781e-06
2012-06-21 10:54:59,588.04,588.04,588.04,588.04,0,-3.401117598194781e-06
2012-06-21 10:55:00,588.09,588.1,588.09,588.1,320,1.0203318128090997e-05
2012-06-21 10:55:01,588.02,588.02,588.02,588.02,100,4.081479945536802e-05
2012-06-21 10:55:02,588.02,588.02,588.02,588.02,0,4.761791386827663e-05
2012-06-21 10:55:03,588.04,588.04,588.04,588.04,20,6.122386507167207e-05
2012-06-21 10:55:04,588.05,588.05,588.05,588.05,26,8.503488131728475e-05
2012-06-21 10:55:05,587.98,587.98,587.97,587.98,400,2.0407816202400154e-05
2012-06-21 10:55:06,587.98,587.98,587.97,587.98,0,-4.4214679264740396e-05
2012-06-21 10:55:07,587.98,587.98,587.97,587.98,0,-8.162515686445916e-05
2012-06-21 10:55:08,587.98,587.98,587.98,587.98,1,-0.00012583578768916983
2012-06-21 10:55:09,588.13,588.14,588.13,588.14,726,-0.00012923279927568143
2012-06-21 10:55:10,588.13,588.14,588.13,588.14,0,-6.801795673170294e-05
2012-06-21 10:55:11,588.05,588.05,588.03,588.03,140,-3.400932534816685e-05
2012-06-21 10:55:12,588.05,588.05,588.03,588.03,0,-2.720699763110784e-05
2012-06-21 10:55:13,588.07,588.07,588.07,588.07,100,-1.3603267496027299e-05
2012-06-21 10:55:14,588.1,588.1,588.1,588.1,100,-2.0404970642017028e-05
2012-06-21 10:55:15,588.1,588.1,588.1,588.1,0,-1.7004373516117343e-05
2012-06-21 10:55:16,588.1,588.1,588.1,588.1,0,1.3603683886242541e-05
2012-06-21 10:55:17,588.1,588.1,588.1,588.1,0,5.101485553462146e-05
2012-06-21 10:55:18,588.06,588.06,588.05,588.05,259,6.802119541308788e-05
2012-06-21 10:55:19,588.06,588.06,588.05,588.05,0,8.502909696564081e-05
2012-06-21 10:55:20,588.06,588.06,588.05,588.05,0,0.00010203803978995487
2012-06-21 10:55:21,588.04,588.04,587.98,587.98,3300,0.00011224527975464234
2012-06-21 10:55:22,588.04,588.04,587.98,587.98,0,0.0001190512634828389
2012-06-21 10:55:23,587.97,587.97,587.97,587.97,137,9.86434820556917e-05
2012-06-21 10:55:24,587.97,587.97,587.97,587.97,0,5.442324962100212e-05
2012-06-21 10:55:25,587.97,587.97,587.97,587.97,0,1.020422047431469e-05
2012-06-21 10:55:26,587.96,588.0,587.96,588.0,200,-4.42170854730513e-05
2012-06-21 10:55:27,588.01,588.01,588.01,588.01,100,-8.503025375562864e-05
2012-06-21 10:55:28,588.01,588.01,588.01,588.01,0,-8.502909694831811e-05
2012-06-21 10:55:29,588.01,588.01,588.01,588.01,0,-8.502794017248308e-05
2012-06-21 10:55:30,588.05,588.05,588.05,588.05,181,-7.14224980782493e-05
2012-06-21 10:55:31,588.05,588.05,588.05,588.05,0,-2.040684444679609e-05
2012-06-21 10:55:32,588.05,588.05,588.05,588.05,0,1.360484061124486e-05
2012-06-21 10:55:33,588.05,588.05,588.05,588.05,0,4.761791386827665e-05
2012-06-21 10:55:34,588.05,588.05,588.05,588.05,0,7.823076034409648e-05
2012-06-21 10:55:35,587.99,587.99,587.99,587.99,100,7.48306955603738e-05
2012-06-21 10:55:36,587.99,587.99,587.99,587.99,0,5.102075525208097e-05
2012-06-21 10:55:37,587.99,587.99,587.99,587.99,0,2.721097691672212e-05
2012-06-21 10:55:38,588.0,588.0,587.98,587.98,110,6.802721096936431e-06
2012-06-21 10:55:39,588.0,588.0,587.98,587.98,0,-1.0204081624214038e-05
2012-06-21 10:55:40,588.0,588.0,587.98,587.98,0,-6.802721079922074e-06
2012-06-21 10:55:41,588.0,588.0,587.98,587.98,0,-3.4013605356301098e-06
2012-06-21 10:55:42,588.0,588.0,587.98,587.98,0,8.6618543025994e-15
2012-06-21 10:55:43,588.0,588.0,587.98,587.98,0,5.102301138682526e-05
2012-06-21 10:55:44,588.0,588.0,587.98,587.98,0,0.0001122574982992636
2012-06-21 10:55:45,588.0,588.0,587.98,587.98,0,0.0001973178382216215
2012-06-21 10:55:46,588.0,588.0,587.98,587.98,0,0.0002653765284753161
2012-06-21 10:55:47,587.85,587.85,587.85,587.85,150,0.0002824070608655083
2012-06-21 10:55:48,587.82,587.82,587.8,587.81,1666,0.00024498545399711386
2012-06-21 10:55:49,587.75,587.75,587.7,587.7,201,0.00019395341716138128
2012-06-21 10:55:50,587.8,587.8,587.8,587.8,25,0.00015993194386212348
2012-06-21 10:55:51,587.8,587.8,587.8,587.8,0,0.0001259081551138653
2012-06-21 10:55:52,587.78,587.78,587.76,587.76,139,0.00013612155655869752
2012-06-21 10:55:53,587.72,587.72,587.69,587.69,404,0.0001293189993517456
2012-06-21 10:55:54,587.65,587.65,587.61,587.61,700,0.00010209464174146093
2012-06-21 10:55:55,587.7,587.7,587.61,587.61,78,4.7643193327531675e-05
2012-06-21 10:55:56,587.7,587.7,587.61,587.61,0,6.80612415870643e-06
2012-06-21 10:55:57,587.7,587.7,587.61,587.61,0,-2.72243113019282e-05
2012-06-21 10:55:58,587.7,587.7,587.61,587.61,0,-3.4030389129576785e-05
2012-06-21 10:55:59,587.71,587.71,587.7,587.7,400,-1.3612155647095293e-05
2012-06-21 10:56:00,587.72,587.72,587.72,587.72,100,-3.403050486490403e-06
2012-06-21 10:56:01,587.72,587.72,587.72,587.72,0,1.0209220976648783e-05
2012-06-21 10:56:02,587.7,587.7,587.7,587.7,200,1.7015484098941207e-05
2012-06-21 10:56:03,587.7,587.7,587.7,587.7,0,1.7015484098941207e-05
2012-06-21 10:56:04,587.7,587.7,587.7,587.7,0,-1.7014962949976444e-05
2012-06-21 10:56:05,587.7,587.7,587.7,587.7,0,-6.125157381674949e-05
2012-06-21 10:56:06,587.7,587.7,587.7,587.7,0,-0.00010548487312054613
2012-06-21 10:56:07,587.7,587.7,587.7,587.7,0,-0.00014290964026753564
2012-06-21 10:56:08,587.79,587.9,587.79,587.9,400,-0.00014970925780770974
2012-06-21 10:56:09,587.81,587.86,587.81,587.86,201,-0.00011908609924121791
2012-06-21 10:56:10,587.81,587.86,587.81,587.86,0,-8.165903947711941e-05
2012-06-21 10:56:11,587.81,587.86,587.81,587.86,0,-7.144971470315439e-05
2012-06-21 10:56:12,587.81,587.86,587.81,587.86,0,-6.464300051576775e-05
2012-06-21 10:56:13,587.81,587.86,587.81,587.86,0,-8.845613425467858e-05
2012-06-21 10:56:14,587.81,587.86,587.81,587.86,0,-0.00011907191943126682
2012-06-21 10:56:15,587.89,587.93,587.89,587.91,470,-0.00012247022441868626
2012-06-21 10:56:16,587.9,587.9,587.9,587.9,100,-9.525429494014492e-05
