date,open,high,low,close,volume,R
2012-06-21 10:25:10,586.0,586.0,585.92,585.92,999,0.0003551318256187772
2012-06-21 10:25:20,585.86,585.86,585.6,585.6,1539,0.0005908913921149776
2012-06-21 10:25:30,585.62,585.62,585.61,585.61,145,0.0006148695964086673
2012-06-21 10:25:40,585.58,585.58,585.5,585.5,1221,0.0005602413136996914
2012-06-21 10:25:50,585.43,585.43,585.15,585.18,2897,0.00042018816231096246
2012-06-21 10:26:00,585.29,585.53,585.29,585.51,2073,9.56447480806533e-05
2012-06-21 10:26:10,585.53,585.57,585.49,585.49,11,-0.00014686394250923047
2012-06-21 10:26:20,585.48,585.53,585.48,585.53,318,-0.00016053118745036675
2012-06-21 10:26:30,585.53,585.75,585.53,585.75,2061,-0.0002322451962791149
2012-06-21 10:26:40,585.67,585.68,585.55,585.55,420,-0.0001878383224307516
2012-06-21 10:26:50,585.67,585.68,585.55,585.55,0,-6.830414469310861e-05
2012-06-21 10:27:00,585.43,585.64,585.43,585.64,670,-7.855164428835383e-05
2012-06-21 10:27:10,585.64,585.64,585.64,585.64,19,-7.171763741379907e-05
2012-06-21 10:27:20,585.64,585.71,585.64,585.71,198,1.366115553100235e-05
2012-06-21 10:27:30,585.7,585.7,585.64,585.64,506,0.00010246671539736402
2012-06-21 10:27:40,585.6,585.6,585.5,585.5,71,9.563723430974093e-05
2012-06-21 10:27:50,585.57,585.59,585.57,585.59,342,0.0001434558514637571
2012-06-21 10:28:00,585.5,585.5,585.38,585.38,347,0.00015712797390528055
2012-06-21 10:28:10,585.41,585.63,585.41,585.58,802,7.173184586752952e-05
2012-06-21 10:28:20,585.65,585.65,585.52,585.52,112,2.3909880247887514e-05
2012-06-21 10:28:30,585.6,585.61,585.5,585.5,798,2.0494113068333112e-05
2012-06-21 10:28:40,585.39,585.39,585.37,585.37,480,-0.00010246426558510905
2012-06-21 10:28:50,585.52,585.52,585.39,585.39,62,-0.00020490613591203524
2012-06-21 10:29:00,585.5,585.85,585.5,585.71,18421,-0.0002595256144929345
2012-06-21 10:29:10,585.66,585.78,585.44,585.71,2202,-0.00034827858188938335
2012-06-21 10:29:20,585.78,585.84,585.78,585.82,454,-0.00029705810046504324
2012-06-21 10:29:30,585.71,585.77,585.71,585.77,223,-0.00016731201300059618
2012-06-21 10:29:40,585.77,585.77,585.75,585.75,219,-8.536298046367246e-05
2012-06-21 10:29:50,585.77,585.86,585.77,585.86,203,8.195461763243151e-05
2012-06-21 10:30:00,585.69,585.69,585.68,585.68,120,0.00013659709321590664
2012-06-21 10:30:10,585.72,585.72,585.66,585.66,345,0.0001297690111623467
2012-06-21 10:30:20,585.72,585.72,585.66,585.66,0,0.00022199301917557224
2012-06-21 10:30:30,585.55,585.55,585.55,585.55,351,0.00017076794344398727
2012-06-21 10:30:40,585.64,585.65,585.64,585.65,400,6.147247058102164e-05
2012-06-21 10:30:50,585.65,585.66,585.52,585.52,2211,-3.4149623134806826e-06
2012-06-21 10:31:00,585.46,585.56,585.44,585.56,538,-0.00016390643673988169
2012-06-21 10:31:10,585.65,585.74,585.65,585.74,348,-0.00029363461610428773
2012-06-21 10:31:20,585.74,585.76,585.74,585.76,242,-0.0002833760673522274
2012-06-21 10:31:30,585.79,585.83,585.79,585.83,600,-0.0002628829726918219
2012-06-21 10:31:40,585.86,585.88,585.78,585.78,801,-0.00019801439359548145
2012-06-21 10:31:50,585.77,585.86,585.77,585.86,500,-4.0970593354096965e-05
2012-06-21 10:32:00,585.81,585.81,585.77,585.77,420,5.462969602231994e-05
2012-06-21 10:32:10,585.83,585.83,585.83,585.83,200,0.00017414761571682083
2012-06-21 10:32:20,585.81,585.88,585.76,585.76,801,0.00027661383684128294
2012-06-21 10:32:30,585.71,585.71,585.69,585.69,127,0.00031420657716568464
2012-06-21 10:32:40,585.65,585.65,585.48,585.48,1806,0.00033130225695634954
2012-06-21 10:32:50,585.55,585.55,585.45,585.45,131,0.0002629979028503712
2012-06-21 10:33:00,585.55,585.55,585.45,585.45,0,0.00018785949476297575
2012-06-21 10:33:10,585.55,585.55,585.45,585.45,0,7.172621080940216e-05
2012-06-21 10:33:20,585.54,585.55,585.54,585.55,325,2.0493343081833696e-05
2012-06-21 10:33:30,585.59,585.61,585.46,585.49,633,-4.098500631568898e-05
2012-06-21 10:33:40,585.49,585.49,585.46,585.46,500,-0.00010587323217050905
2012-06-21 10:33:50,585.63,585.64,585.53,585.53,281,-0.00012635878381125958
2012-06-21 10:34:00,585.53,585.66,585.53,585.66,131,-0.00017757743400358822
2012-06-21 10:34:10,585.66,585.71,585.66,585.71,494,-0.000249263307414301
2012-06-21 10:34:20,585.72,585.74,585.72,585.74,100,-0.0002765600032752461
2012-06-21 10:34:30,585.63,585.72,585.63,585.72,400,-0.00037552018079322887
2012-06-21 10:34:40,585.76,585.86,585.76,585.86,494,-0.0005085688735342995
2012-06-21 10:34:50,585.86,585.87,585.86,585.87,410,-0.0005153337383169532
2012-06-21 10:35:00,585.87,586.15,585.87,586.15,1030,-0.0005766874933857951
2012-06-21 10:35:10,586.15,586.23,586.09,586.09,1016,-0.000624338985361041
2012-06-21 10:35:20,586.15,586.23,586.09,586.09,0,-0.0005185394925790179
2012-06-21 10:35:30,586.11,586.23,586.1,586.23,830,-0.00041618907264616856
2012-06-21 10:35:40,586.25,586.38,586.24,586.38,2037,-0.0002797345932733999
2012-06-21 10:35:50,586.44,586.49,586.36,586.43,1605,-7.84626773484505e-05
2012-06-21 10:36:00,586.36,586.36,586.34,586.34,400,0.00012965168052744204
2012-06-21 10:36:10,586.2,586.21,586.1,586.21,517,0.0002661589173501263
2012-06-21 10:36:20,586.1,586.1,586.1,586.1,728,0.0003378424493946035
2012-06-21 10:36:30,586.23,586.23,586.03,586.04,485,0.00030029517651140354
2012-06-21 10:36:40,586.04,586.04,586.01,586.01,218,0.0001774495719055402
2012-06-21 10:36:50,586.01,586.01,585.93,585.93,598,6.824634202083501e-06
2012-06-21 10:37:00,585.98,586.12,585.98,586.12,490,-6.483424612865314e-05
2012-06-21 10:37:10,586.19,586.2,586.04,586.04,514,-4.094766546854725e-05
2012-06-21 10:37:20,586.19,586.2,586.04,586.04,0,2.388801299777317e-05
2012-06-21 10:37:30,586.19,586.2,586.04,586.04,0,0.0001057930210760624
2012-06-21 10:37:40,586.0,586.0,585.91,585.91,173,0.00011944577162260268
2012-06-21 10:37:50,586.0,586.09,586.0,586.09,529,9.896665165397326e-05
2012-06-21 10:38:00,585.96,586.1,585.88,586.1,469,-1.3650106809124943e-05
2012-06-21 10:38:10,586.1,586.13,586.1,586.13,474,-0.00014331193890524484
2012-06-21 10:38:20,586.14,586.18,586.14,586.18,277,-0.0002115448918704347
2012-06-21 10:38:30,586.08,586.08,586.08,586.08,100,-0.00015695694602450315
2012-06-21 10:38:40,586.1,586.2,586.1,586.2,133,-0.00010577713780432627
2012-06-21 10:38:50,586.25,586.25,586.24,586.24,515,1.7061236191629336e-05
2012-06-21 10:39:00,586.25,586.25,586.24,586.24,0,0.00013649920489480105
2012-06-21 10:39:10,586.06,586.23,585.98,586.23,1212,0.00013308990393914015
2012-06-21 10:39:20,586.03,586.03,586.0,586.0,300,1.7061119758111798e-05
2012-06-21 10:39:30,586.03,586.03,586.0,586.0,0,-5.8004838283155004e-05
2012-06-21 10:39:40,586.05,586.05,586.05,586.05,168,-0.00016718357097012622
2012-06-21 10:39:50,586.18,586.35,586.18,586.35,2038,-0.00023541132157591554
2012-06-21 10:40:00,586.35,586.35,586.19,586.23,287,-8.529832234995858e-05
2012-06-21 10:40:10,586.18,586.32,586.18,586.32,230,7.848329329812378e-05
2012-06-21 10:40:20,586.15,586.15,586.1,586.1,300,0.00010578038627164306
2012-06-21 10:40:30,586.18,586.18,586.03,586.03,506,6.482760974044591e-05
2012-06-21 10:40:40,586.03,586.03,586.03,586.03,86,-8.52910471668787e-05
2012-06-21 10:40:50,586.02,586.16,586.0,586.16,1072,-0.000405900912421858
2012-06-21 10:41:00,586.22,586.38,586.22,586.29,2713,-0.0006001991569905972
2012-06-21 10:41:10,586.4,586.64,586.4,586.59,12506,-0.0006614861616388438
2012-06-21 10:41:20,586.47,586.63,586.46,586.63,978,-0.0006341629730626857
2012-06-21 10:41:30,586.64,586.68,586.6,586.61,634,-0.0005045632289293005
2012-06-21 10:41:40,586.63,586.65,586.63,586.65,88,-0.0002863766534816642
2012-06-21 10:41:50,586.65,586.7,586.62,586.62,751,-4.432442753037207e-05
2012-06-21 10:42:00,586.61,586.68,586.61,586.62,1000,7.842415191363443e-05
2012-06-21 10:42:10,586.7,586.7,586.6,586.6,801,0.00020459451073188292
2012-06-21 10:42:20,586.61,586.61,586.26,586.26,1505,0.0002659919111206404
2012-06-21 10:42:30,586.35,586.5,586.35,586.5,714,0.00023872697137611122
2012-06-21 10:42:40,586.5,586.64,586.41,586.45,776,0.0001671054606000872
2012-06-21 10:42:50,586.47,586.47,586.34,586.42,1593,0.0001739355824483328
2012-06-21 10:43:00,586.49,586.49,586.49,586.49,600,0.00015689163563236818
2012-06-21 10:43:10,586.41,586.41,586.2,586.2,261,0.0001193777350319406
2012-06-21 10:43:20,586.41,586.41,586.2,586.2,0,0.00010914200739706391
2012-06-21 10:43:30,586.34,586.34,586.34,586.34,200,3.4106179360336847e-05
2012-06-21 10:43:40,586.31,586.31,586.31,586.31,49,-3.7516157524031665e-05
2012-06-21 10:43:50,586.4,586.43,586.4,586.42,351,-0.0001227734522844194
2012-06-21 10:44:00,586.5,586.61,586.5,586.61,245,-0.00013981864498397898
2012-06-21 10:44:10,586.47,586.47,586.47,586.47,511,-0.0001875488053110715
2012-06-21 10:44:20,586.39,586.47,586.39,586.47,2234,-0.00026595291269281007
2012-06-21 10:44:30,586.47,586.69,586.47,586.69,936,-0.00038522377069008675
2012-06-21 10:44:40,586.54,586.7,586.53,586.7,402,-0.0004874224555155961
2012-06-21 10:44:50,586.7,586.75,586.69,586.75,1350,-0.000633853934151419
2012-06-21 10:45:00,586.75,586.89,586.75,586.88,4181,-0.0006882758009696524
2012-06-21 10:45:10,586.9,586.92,586.85,586.91,528,-0.0006541113624565423
2012-06-21 10:45:20,586.91,587.24,586.88,587.15,6155,-0.0006233755616313188
2012-06-21 10:45:30,587.17,587.25,587.11,587.23,7402,-0.0004428200140993896
2012-06-21 10:45:40,587.14,587.24,587.11,587.14,1691,-0.00023845454204551232
2012-06-21 10:45:50,587.16,587.41,587.12,587.35,5308,-6.472558056896485e-05
2012-06-21 10:46:00,587.25,587.25,587.03,587.03,1101,0.00011583182581856236
2012-06-21 10:46:10,587.01,587.08,587.01,587.08,675,0.00019419724989676437
2012-06-21 10:46:20,587.01,587.02,586.98,587.02,505,0.00014309319796512962
2012-06-21 10:46:30,587.04,587.04,586.95,586.96,609,0.0001090233889262852
2012-06-21 10:46:40,586.98,587.12,586.98,587.08,1354,0.0001226605063858251
2012-06-21 10:46:50,587.12,587.12,587.09,587.09,1083,0.00011585037583462286
2012-06-21 10:47:00,587.0,587.02,586.99,587.02,105,0.00013288991263568238
2012-06-21 10:47:10,587.01,587.01,586.84,586.84,913,8.858935088081175e-05
2012-06-21 10:47:20,586.82,586.85,586.8,586.8,491,-2.3850085176607402e-05
2012-06-21 10:47:30,586.87,587.04,586.87,587.04,800,-0.00017374537104632146
2012-06-21 10:47:40,587.06,587.12,587.06,587.12,855,-0.0002963588735615616
2012-06-21 10:47:50,587.13,587.19,587.13,587.19,1150,-0.00029634575033160994
2012-06-21 10:48:00,587.12,587.12,587.12,587.12,50,-0.0002793086769602173
2012-06-21 10:48:10,587.15,587.19,587.15,587.15,1333,-0.00022820163487508643
2012-06-21 10:48:20,587.17,587.23,587.1,587.23,2695,-0.00015326557859220402
2012-06-21 10:48:30,587.19,587.23,587.19,587.23,11,-0.0001634743753891861
2012-06-21 10:48:40,587.19,587.23,587.19,587.23,0,-0.00014304007846524747
2012-06-21 10:48:50,587.3,587.4,587.24,587.24,2507,-8.17371876934315e-05
2012-06-21 10:49:00,587.23,587.37,587.19,587.19,1289,5.449739775153145e-05
2012-06-21 10:49:10,587.33,587.36,587.33,587.36,169,0.00021119899714769423
2012-06-21 10:49:20,587.19,587.19,586.88,586.96,3303,0.0003475037646264356
2012-06-21 10:49:30,587.19,587.19,586.88,586.96,0,0.00043271311120958894
2012-06-21 10:49:40,586.98,586.98,586.92,586.92,48,0.00043616934274971563
2012-06-21 10:49:50,586.93,586.93,586.89,586.9,1498,0.0003782573581303019
2012-06-21 10:50:00,586.93,586.93,586.89,586.9,0,0.0002624001090517152
2012-06-21 10:50:10,586.94,586.98,586.9,586.9,569,0.00015334705505726346
2012-06-21 10:50:20,586.86,586.86,586.84,586.85,640,2.7261327083702058e-05
2012-06-21 10:50:30,586.85,586.85,586.85,586.85,700,-5.7927951256440944e-05
2012-06-21 10:50:40,586.87,586.93,586.87,586.93,335,-0.00014651365643347298
2012-06-21 10:50:50,587.0,587.11,587.0,587.05,337,-0.0001601368318097966
2012-06-21 10:51:00,586.98,587.05,586.97,587.05,301,-0.0002384797258142222
2012-06-21 10:51:10,586.98,587.05,586.97,587.05,0,-0.00030317791774459783
2012-06-21 10:51:20,587.05,587.05,586.94,586.94,809,-0.0003950899851478494
2012-06-21 10:51:30,586.98,587.32,586.98,587.28,2565,-0.0005618666230771478
2012-06-21 10:51:40,587.27,587.29,587.15,587.29,1008,-0.0007557498263795636
2012-06-21 10:51:50,587.29,587.44,587.29,587.44,2526,-0.0008815040705726669
2012-06-21 10:52:00,587.45,587.71,587.33,587.71,5127,-0.000952756870055627
2012-06-21 10:52:10,587.65,587.9,587.65,587.82,7723,-0.0009627585925333561
2012-06-21 10:52:20,587.82,587.95,587.73,587.95,4321,-0.0007619773311723148
2012-06-21 10:52:30,587.95,587.97,587.85,587.97,1268,-0.0005578610789829125
2012-06-21 10:52:40,587.97,588.1,587.93,588.1,5302,-0.0003231523340083353
2012-06-21 10:52:50,588.08,588.09,587.76,587.79,2833,-0.00012925829548913854
2012-06-21 10:53:00,587.9,588.01,587.86,587.89,1391,-3.061422336606085e-05
2012-06-21 10:53:10,587.9,587.96,587.71,587.92,2059,-2.7211995045226693e-05
2012-06-21 10:53:20,587.94,588.06,587.94,588.01,1046,-0.00011224031671957672
2012-06-21 10:53:30,588.03,588.03,588.03,588.03,100,-0.0001122380262412562
2012-06-21 10:53:40,588.04,588.06,587.99,587.99,938,-9.18342358010908e-05
2012-06-21 10:53:50,587.97,588.16,587.97,588.14,3327,-5.442102828326938e-05
2012-06-21 10:54:00,588.14,588.14,588.01,588.01,1400,-4.08129948556697e-05
2012-06-21 10:54:10,588.0,588.0,587.91,588.0,1124,1.3604794331365417e-05
2012-06-21 10:54:20,587.93,587.95,587.79,587.95,1503,-5.101641708134711e-05
2012-06-21 10:54:30,588.0,588.17,587.97,588.17,2102,-0.00010542962572310923
2012-06-21 10:54:40,588.17,588.21,588.07,588.07,1562,-5.101364104594602e-05
2012-06-21 10:54:50,588.04,588.04,588.04,588.04,100,-4.421362663791169e-05
2012-06-21 10:55:00,588.09,588.14,587.97,588.14,1593,5.101901989250239e-05
2012-06-21 10:55:10,588.05,588.1,588.03,588.05,599,0.0001904897968920924
2012-06-21 10:55:20,588.04,588.04,587.96,588.01,3737,0.00031638464207891804
2012-06-21 10:55:30,588.05,588.05,587.98,587.98,391,0.00032660726497206553
2012-06-21 10:55:40,587.85,587.85,587.7,587.7,2017,0.00031301460281341547
2012-06-21 10:55:50,587.8,587.8,587.61,587.7,1746,0.0002211531264263154
2012-06-21 10:56:00,587.72,587.9,587.7,587.86,901,8.845944474849164e-05
2012-06-21 10:56:10,587.89,587.93,587.89,587.9,570,6.804781039322142e-05
2012-06-21 10:56:20,587.9,587.9,587.9,587.9,500,8.166265158777034e-05
2012-06-21 10:56:30,587.83,587.83,587.8,587.8,905,0.00013611275580833454
2012-06-21 10:56:40,587.86,587.86,587.68,587.68,500,0.00023140900861792034
2012-06-21 10:56:50,587.63,587.64,587.6,587.6,264,0.0002960956218702306
2012-06-21 10:57:00,587.7,587.79,587.7,587.77,425,0.00021441042238996288
2012-06-21 10:57:10,587.72,587.73,587.66,587.66,181,0.00019399830506873448
2012-06-21 10:57:20,587.61,587.66,587.51,587.62,1433,0.00019060844940163926
2012-06-21 10:57:30,587.58,587.69,587.58,587.69,109,8.168822328246265e-05
2012-06-21 10:57:40,587.68,587.68,587.59,587.59,280,9.360061129819796e-05
2012-06-21 10:57:50,587.58,587.58,587.48,587.55,1111,7.99881549466926e-05
2012-06-21 10:58:00,587.51,587.7,587.51,587.7,882,1.7018640528164614e-06
2012-06-21 10:58:10,587.65,587.7,587.6,587.6,539,-1.5316307271294235e-05
2012-06-21 10:58:20,587.595,587.65,587.47,587.62,3148,-3.0631988984909604e-05
2012-06-21 10:58:30,587.6,587.67,587.6,587.64,146,-0.00012762438272216452
2012-06-21 10:58:40,587.6,587.67,587.6,587.64,0,-0.00022289449773755762
2012-06-21 10:58:50,587.6,587.69,587.6,587.69,313,-0.0002926259950549429
2012-06-21 10:59:00,587.71,587.71,587.71,587.71,1,-0.0004116605399546687
2012-06-21 10:59:10,587.8,587.89,587.75,587.89,1038,-0.0004065310315843787
2012-06-21 10:59:20,587.9,587.9,587.9,587.9,100,-0.0003112747807884737
2012-06-21 10:59:30,587.895,588.1,587.89,588.1,2051,-0.00017010245270633788
2012-06-21 10:59:40,588.01,588.01,587.8,587.83,1128,2.891913868707787e-05
2012-06-21 10:59:50,587.9,587.9,587.9,587.9,100,0.00015140895388419888
2012-06-21 11:00:00,587.82,587.82,587.78,587.78,200,0.00033179629409183105
2012-06-21 11:00:10,587.78,587.78,587.68,587.68,714,0.00044416459616877525
2012-06-21 11:00:20,587.72,587.98,587.67,587.72,2507,0.0005105983191114187
2012-06-21 11:00:30,587.84,587.84,587.36,587.46,3694,0.00048338121757727815
2012-06-21 11:00:40,587.39,587.39,587.31,587.33,392,0.0004323728074966037
2012-06-21 11:00:50,587.37,587.38,587.29,587.3,666,0.0002825753165364822
2012-06-21 11:01:00,587.41,587.63,587.41,587.63,1188,0.00016001307340941212
2012-06-21 11:01:10,587.63,587.63,587.38,587.38,515,0.00015661280548087334
2012-06-21 11:01:20,587.48,587.54,587.48,587.54,406,0.00019068893187032505
2012-06-21 11:01:30,587.38,587.38,587.38,587.38,250,0.0003269409565074236
2012-06-21 11:01:40,587.36,587.36,587.32,587.33,450,0.0004155256740380009
2012-06-21 11:01:50,587.33,587.36,587.25,587.25,668,0.0005211792958978348
2012-06-21 11:02:00,587.17,587.24,587.01,587.09,1092,0.0004428667788604219
2012-06-21 11:02:10,587.07,587.12,587.0,587.05,3009,0.00039180146908612243
2012-06-21 11:02:20,587.11,587.12,586.86,586.86,3194,0.0003611608937720639
2012-06-21 11:02:30,586.97,587.03,586.9,587.03,1938,0.0002794028955691981
2012-06-21 11:02:40,587.1,587.1,586.89,586.89,2056,0.0002146661260271755
2012-06-21 11:02:50,586.91,586.91,586.79,586.79,1743,0.00022491054694259323
2012-06-21 11:03:00,586.89,586.95,586.8,586.95,1226,0.00016357130686752368
2012-06-21 11:03:10,586.96,586.97,586.73,586.89,2517,0.0001056390823721341
2012-06-21 11:03:20,586.93,586.93,586.74,586.75,655,8.17842599383402e-05
2012-06-21 11:03:30,586.81,586.9,586.81,586.9,1711,-5.452079627556037e-05
2012-06-21 11:03:40,586.91,586.91,586.91,586.91,100,-0.00011584958634826006
2012-06-21 11:03:50,586.91,587.0,586.91,587.0,851,-5.792775386794142e-05
2012-06-21 11:04:00,586.99,587.01,586.99,586.99,1000,-6.815308545585086e-06
2012-06-21 11:04:10,587.04,587.09,587.04,587.09,527,0.00010905348391838509
2012-06-21 11:04:20,586.99,586.99,586.77,586.77,407,0.00025220680958425
2012-06-21 11:04:30,586.76,586.83,586.71,586.83,1657,0.0002556289494675799
2012-06-21 11:04:40,586.79,586.79,586.7,586.7,330,0.00017722942690168628
2012-06-21 11:04:50,586.76,586.76,586.71,586.74,102,6.134634784783413e-05
2012-06-21 11:05:00,586.8,586.81,586.8,586.81,247,-4.771252521912438e-05
2012-06-21 11:05:10,586.83,587.0,586.83,587.0,413,-5.1123176180410896e-05
2012-06-21 11:05:20,586.87,587.05,586.87,587.05,1150,-6.816469954543384e-06
2012-06-21 11:05:30,586.9,587.04,586.88,586.89,799,9.884555212072076e-05
2012-06-21 11:05:40,586.84,586.84,586.63,586.65,1212,0.00020793351581523172
2012-06-21 11:05:50,586.65,586.77,586.65,586.77,843,0.00022158285153316812
2012-06-21 11:06:00,586.81,586.85,586.62,586.66,1142,0.00021476491763986133
2012-06-21 11:06:10,586.67,586.78,586.63,586.74,650,0.00028298284373951536
2012-06-21 11:06:20,586.66,586.66,586.6,586.61,350,0.00031711392232470337
2012-06-21 11:06:30,586.65,586.69,586.61,586.61,876,0.0003341904066897365
2012-06-21 11:06:40,586.65,586.65,586.41,586.41,3121,0.00041265521463234586
2012-06-21 11:06:50,586.41,586.41,586.15,586.23,4561,0.00035811854747169964
2012-06-21 11:07:00,586.33,586.57,586.25,586.56,1912,0.00020463149278717463
2012-06-21 11:07:10,586.42,586.42,586.42,586.42,56,-1.7050240237326737e-05
2012-06-21 11:07:20,586.42,586.42,586.42,586.42,0,-0.00016026187472241852
2012-06-21 11:07:30,586.41,586.54,586.41,586.51,552,-0.00030345598865228396
2012-06-21 11:07:40,586.52,586.73,586.52,586.73,1832,-0.0002591327236889593
2012-06-21 11:07:50,586.74,586.75,586.65,586.65,520,-7.842495413783689e-05
2012-06-21 11:08:00,586.61,586.61,586.48,586.48,320,0.00012959022207722018
2012-06-21 11:08:10,586.6,586.6,586.5,586.5,25,0.0003103715249479618
2012-06-21 11:08:20,586.39,586.43,586.39,586.43,112,0.0004571007531933989
2012-06-21 11:08:30,586.4,586.4,586.33,586.33,480,0.0005817057796995772
2012-06-21 11:08:40,586.32,586.32,586.1,586.14,1849,0.0006261762131532202
2012-06-21 11:08:50,586.26,586.26,586.26,586.26,100,0.0006569864967952575
2012-06-21 11:09:00,586.15,586.15,585.85,585.95,5358,0.0006365937286141098
2012-06-21 11:09:10,585.905,586.07,585.82,585.87,1748,0.0005154419231798347
2012-06-21 11:09:20,585.85,585.85,585.83,585.83,353,0.00033623485236501557
2012-06-21 11:09:30,585.88,585.99,585.88,585.88,493,0.00016555387157228793
2012-06-21 11:09:40,585.87,586.0,585.8,586.0,1363,-3.9252227989587424e-05
2012-06-21 11:09:50,586.02,586.09,585.81,585.81,1564,-0.0001450536698569786
2012-06-21 11:10:00,585.88,585.97,585.83,585.97,1364,-0.00015699873035702002
2012-06-21 11:10:10,585.91,586.06,585.85,586.06,515,-0.00021159109679156547
2012-06-21 11:10:20,586.09,586.1,586.0,586.0,705,-0.00024228112800526023
2012-06-21 11:10:30,586.05,586.12,586.05,586.12,451,-0.00022520908616181377
2012-06-21 11:10:40,586.03,586.18,586.01,586.18,1652,-0.00026614438674074273
2012-06-21 11:10:50,586.1,586.24,586.06,586.24,1700,-0.00023542497620053884
2012-06-21 11:11:00,586.21,586.25,586.16,586.18,1594,-0.00015353488483062924
2012-06-21 11:11:10,586.22,586.24,586.18,586.18,2000,-8.871086059653995e-05
2012-06-21 11:11:20,586.18,586.18,586.15,586.18,51,4.7771787348654136e-05
2012-06-21 11:11:30,586.16,586.16,586.11,586.11,404,0.00016380072277193738
2012-06-21 11:11:40,586.16,586.24,586.14,586.14,1228,0.00023888909744404296
2012-06-21 11:11:50,586.15,586.15,585.99,585.99,929,0.00022865333424450815
2012-06-21 11:12:00,585.95,586.01,585.87,586.0,2054,0.0001672292166515818
2012-06-21 11:12:10,585.97,585.97,585.97,585.97,100,5.801612165750573e-05
2012-06-21 11:12:20,586.0,586.16,586.0,586.16,885,-6.825356197028884e-06
2012-06-21 11:12:30,586.13,586.13,585.96,585.96,534,-1.70633904943569e-05
2012-06-21 11:12:40,586.06,586.06,585.9,585.9,925,7.167480118916336e-05
2012-06-21 11:12:50,586.06,586.06,585.9,585.9,0,0.00029016477945922127
2012-06-21 11:13:00,586.0,586.04,585.96,585.96,700,0.00045067652692425575
2012-06-21 11:13:10,586.0,586.01,585.76,585.77,1399,0.00066249816447171
2012-06-21 11:13:20,585.78,585.79,585.24,585.5,14247,0.0007309342295830164
2012-06-21 11:13:30,585.53,585.63,585.53,585.63,932,0.0005704136352779523
2012-06-21 11:13:40,585.62,585.62,585.31,585.31,2644,0.00038937218858029913
2012-06-21 11:13:50,585.38,585.44,585.23,585.28,1955,0.0001400321049228094
2012-06-21 11:14:00,585.45,585.83,585.45,585.83,3131,-0.000112701453847643
2012-06-21 11:14:10,585.72,585.73,585.62,585.72,770,-0.00019806849071683409
2012-06-21 11:14:20,585.62,585.86,585.52,585.78,2553,-9.221122517840819e-05
2012-06-21 11:14:30,585.73,585.73,585.43,585.48,1145,-5.1228633389456686e-05
2012-06-21 11:14:40,585.57,585.72,585.57,585.72,262,0.00011271415689947978
2012-06-21 11:14:50,585.64,585.64,585.46,585.46,568,0.00014003353974184252
2012-06-21 11:15:00,585.5,585.61,585.35,585.61,1108,6.830927708410124e-05
2012-06-21 11:15:10,585.61,585.61,585.51,585.51,197,-3.0736235287948344e-05
2012-06-21 11:15:20,585.44,585.68,585.35,585.68,3319,-0.0001605065175876583
2012-06-21 11:15:30,585.68,585.78,585.59,585.61,2042,-0.00023561067555247768
2012-06-21 11:15:40,585.63,585.7,585.63,585.7,1247,-0.00030388390951627237
2012-06-21 11:15:50,585.78,585.82,585.78,585.82,234,-0.0002936155684520441
2012-06-21 11:16:00,585.7,585.87,585.67,585.87,1903,-0.0003209100188776906
2012-06-21 11:16:10,585.77,585.87,585.77,585.79,368,-0.0003038112956344152
2012-06-21 11:16:20,585.87,585.88,585.78,585.78,620,-0.00028672954235782326
2012-06-21 11:16:30,585.88,585.97,585.88,585.97,300,-0.00026623159417980526
2012-06-21 11:16:40,585.95,586.12,585.95,586.01,2266,-0.0002662161470318981
2012-06-21 11:16:50,585.98,585.98,585.98,585.98,100,-0.00018771331057887064
2012-06-21 11:17:00,585.91,586.11,585.89,586.11,1960,-0.00018429216451021878
2012-06-21 11:17:10,586.06,586.06,585.93,585.93,150,-0.00020475160218001522
2012-06-21 11:17:20,586.05,586.05,586.04,586.04,53,-0.00016721038478731705
2012-06-21 11:17:30,586.0,586.14,586.0,586.14,748,-0.00016038382921364447
2012-06-21 11:17:40,586.11,586.15,586.1,586.15,600,-0.00019790426210555863
2012-06-21 11:17:50,586.16,586.17,586.03,586.07,1502,-0.00014330558209194486
2012-06-21 11:18:00,586.12,586.12,586.12,586.12,500,-0.0001740050154370487
2012-06-21 11:18:10,586.08,586.19,586.06,586.13,2457,-0.00023540168397325793
2012-06-21 11:18:20,586.24,586.24,586.13,586.13,78,-0.0002387929358210803
2012-06-21 11:18:30,586.2,586.33,586.13,586.13,3372,-0.00022855427481622791
2012-06-21 11:18:40,586.31,586.32,586.24,586.3,871,-0.0002319528726325443
2012-06-21 11:18:50,586.33,586.43,586.33,586.38,1906,-0.00013644612424632102
2012-06-21 11:19:00,586.33,586.33,586.24,586.27,1719,-4.434529291620176e-05
2012-06-21 11:19:10,586.3,586.43,586.3,586.43,661,-1.3644845146500022e-05
2012-06-21 11:19:20,586.36,586.37,586.23,586.23,551,4.775728384025713e-05
2012-06-21 11:19:30,586.24,586.35,586.12,586.35,1296,9.552141044347471e-05
2012-06-21 11:19:40,586.31,586.31,586.25,586.29,727,0.0001671755855424953
2012-06-21 11:19:50,586.3,586.38,586.28,586.28,420,0.00025931928687358813
2012-06-21 11:20:00,586.28,586.28,586.23,586.23,280,0.0003412398609121857
2012-06-21 11:20:10,586.15,586.15,586.04,586.04,1527,0.00035150584421271097
